feature013,feature017,feature019,feature035,feature037,feature044,feature046,feature049,feature051,feature054,feature055,feature058,feature093,feature094,feature096,feature101,feature102,feature105,feature106,feature107,feature148,feature154,feature173,feature175,feature197,feature202,feature239,feature240,feature245,feature252,feature279,feature283,feature289,feature308,feature310,feature333,feature338,feature377,feature378,feature383,feature390,feature545,feature579,feature582,feature587,feature590
199.3216,9.7807,189.5409,50.41418131032114,49.584969822550946,362.1818,125.3255,140.8573,628.3646,4.549,4.785,0.9506,0.0036,0.0017,-0.0001,-0.0004,0.0001,-0.0005,-0.0036,-0.0018,0.0214,0.0145,0.2099,0.2099,9.5,9.5,0.0071002080205695775,0.0041,0.004896754324913523,0.0011,0.0012,0.0072,0.0047,0.0758,0.0758,2.6724,2.6724,0.0022219526156641387,0.0017,0.0013864631013058137,0.0004,0.0026,0.0246,56.0357,0.0246,56.0357
201.7945,8.416785501395472,193.3776,49.8348,50.1652,354.2627,133.0673,139.2864,626.6164,4.606,4.869,0.9459,0.0024,0.0003,0.0001,0.0,-0.0001,-0.001,-0.0024,-0.0002,0.0235,0.0207,0.4311,0.4311,7.59,7.59,0.0042,0.0059,0.0034612608748567173,0.0011086147725406243,0.0018,0.0073,0.0065,0.1659,0.1659,1.9922,1.9922,0.0014,0.0018,0.0010444843469303439,0.00035787483099786145,0.0026,0.026998562470112453,104.75205840496115,0.0123,104.7519
198.9654,10.308,188.6574,50.6402,49.3598,350.0282,142.4191,141.29,633.7373,4.604,4.84,0.9513,-0.0002,-0.0019,0.0001,0.0001,0.0001,-0.0005,0.0001,0.0018,0.0196,0.0115,0.3032,0.3033,4.12,4.12,0.0029,0.0046,0.0013,0.0004,0.0013,0.0065,0.0039,0.1221,0.1221,1.4644,1.4644,0.001,0.0017,0.0005,0.0002,0.0027,-0.0047,83.44557980980882,-0.0047,83.43018954883854
202.0761,9.5423,192.5337,50.215,49.785,362.2991,131.1955,143.6809,637.1755,4.633,4.886,0.9481,0.001,0.0,0.0,0.0,0.0,-0.0003,-0.001,0.0001,0.0282,0.0229,0.2871,0.2871,5.75,5.75,0.0076,0.0044,0.0007542031835491951,0.0012,0.0014,0.0097,0.008,0.1094,0.1094,1.5453,1.5453,0.0014941656765337114,0.0014,0.00029571204351647347,0.0004,0.0026,0.009149558288030879,85.70670854729278,0.0225,85.7175
194.7008,10.5586,184.1422,50.41346326099401,49.58619395769062,349.9964,128.6709,140.3882,619.0555,4.554,4.763,0.9561,0.0041,-0.0002,0.0,0.0006,-0.0001,0.0005,-0.0041,0.0002,0.0083,0.0039,0.16,0.16,14.11,14.11,0.0046,0.0036,0.005790988317123711,0.0009,0.0014,0.0028,0.0013,0.0645,0.0645,3.7857,3.7857,0.0016,0.0014,0.0019087989459737054,0.0003,0.0026,0.023207466255615317,81.95780298015542,0.0222,81.9472
200.6979,10.0893,190.6087,50.4582,49.5418,349.7254,136.7573,133.2536,619.7364,4.575,4.84,0.9452,0.0037,0.0015,0.0001,0.0001,-0.0002,-0.0008,-0.0038,-0.0015,0.01,0.0055,0.3811,0.3812,5.51,5.51,0.0022,0.0019,0.0028272440470154207,0.0009,0.0009,0.0035,0.0018,0.1444,0.1445,1.5489,1.5489,0.0007,0.0006,0.0010821026009955846,0.0003,0.0026,0.0188,70.5588,0.0188,70.5588
197.8468,10.6284,187.2184,50.8428,49.1572,361.0209,145.9273,131.5273,638.4755,4.609,4.87,0.9463,-0.0012,-0.0003,0.0002,0.0001,-0.0001,-0.0003,0.0012,0.0003,0.009,0.0055,0.4381,0.4381,3.66,3.66,0.0074,0.0049,0.002564979224895134,0.0012,0.0007,0.003,0.0018,0.1781,0.1781,1.1583,1.1583,0.0023,0.0019,0.0007290008490271893,0.0004,0.0026,0.010655982226695171,103.86759810015475,0.0077,103.87426958809787
201.368,9.6721,191.6958,50.4582,49.5418,350.0045,134.34,136.5227,620.8673,4.594,4.85,0.9473,0.0037239124654098663,0.0031,0.0002,0.0,-0.00013254685906758257,0.0002,-0.0039493240165560176,-0.0032,0.0082,0.0054,0.3811,0.3812,6.94,6.94,0.0055,0.004,0.006621599986636242,0.0018,0.0009,0.0028,0.0019,0.1444,0.1445,2.2228,2.2228,0.0017,0.0014,0.002128882541636049,0.0007,0.0026,0.0358,45.2582,0.0358,45.2582
197.5219,10.801,186.7209,50.211,49.789,357.1591,127.7545,144.2745,629.1882,4.64,4.87,0.9526,0.0029,-0.0018,0.0,0.0001,0.0001,-0.0005,-0.0029,0.0018,0.0181,0.0088,0.3029,0.3028,5.5,5.5,0.0062,0.008,0.004216825193220544,0.0012,0.0017,0.0061,0.003,0.1279,0.1279,1.5797,1.5797,0.0019,0.0024,0.0015471127976372078,0.0004,0.0026,0.0119,45.7004,0.0119,45.7004
202.5817,9.6011,192.9805,50.6902,49.3098,365.2736,136.1127,141.0118,642.3982,4.568,4.828,0.9461,0.0012,-0.0044,0.0001,0.0,-0.0002,-0.0006,-0.0012,0.0044,0.018,0.0136,0.365,0.365,5.65,5.65,0.0035,0.0033,0.0013,0.0016,0.0008,0.0059,0.0044,0.1564,0.1564,1.6948,1.6948,0.0012,0.0012,0.0004,0.0005,0.0025,0.032757475920216717,15.739318937132442,0.0455,15.7327
199.6076,10.215,189.3926,50.5527,49.4474,355.63,150.7873,133.0773,639.4945,4.585,4.832,0.9488,0.0022,0.0005,0.0,-0.0005,-0.0001,0.0003,-0.0021,-0.0005,0.0194,0.0123,0.3702,0.3702,6.52,6.52,0.0054,0.0034,0.0028085808732520694,0.0013,0.0009,0.0063,0.004,0.1592,0.1592,2.0018,2.0018,0.0019,0.0011,0.0009129387492243617,0.0004,0.0026,0.0183,216.9552,0.0183,216.9552
203.2557,9.9185,193.3372,50.7583,49.2417,345.7055,133.8736,137.6873,617.2664,4.575,4.812,0.9508,-0.0015,0.001,0.0001,0.0001,0.0001,-0.0001,0.0015,-0.001,0.0179,0.0132,0.3663,0.3663,5.26,5.26,0.0045,0.0032,0.002840092530735307,0.0009,0.0008,0.006,0.0044,0.1451,0.1451,1.6349,1.6349,0.0016,0.0011,0.0009839565277458308,0.0004,0.0026,0.01659437565042332,51.04771277596005,0.0354,51.0695
205.0802,10.4256,194.6546,50.5835,49.4165,349.3745,138.7818,134.0636,622.22,4.606,4.878,0.9441,-0.0048,0.0,0.0001,0.0,-0.0001,0.0004,0.0048,-0.0001,0.0209,0.0133,0.2776,0.2776,8.52,8.52,0.0038,0.0034,0.0024563115765444832,0.0012,0.0008,0.0066,0.0042,0.1106,0.1106,2.642,2.642,0.0011,0.0013,0.0006831039959623066,0.0004,0.0021,0.02611113687576183,51.051787807255444,0.0354,51.0695
204.5716,9.8455,194.7261,50.8506,49.1494,356.1055,146.2773,132.2473,634.63,4.573,4.802,0.9522,-0.0007,0.0019,0.0,-0.0006,0.0001,-0.0005,0.0006,-0.0019,0.0188,0.0171,0.3016,0.3016,5.18,5.18,0.0051,0.005,0.0011,0.0012,0.0004,0.0064,0.0055,0.1178,0.1178,1.9408,1.9408,0.0016,0.0018,0.0003,0.0004,0.0023,0.015022890723039528,207.27111493134998,0.0168,207.2955
204.5621,9.9699,194.5922,50.5612,49.4389,354.8136,144.6455,131.2591,630.7182,4.555,4.772,0.9547,0.002,0.0019,0.0001,-0.0002,0.0,0.0009,-0.002,-0.002,0.0172,0.0122,0.1895,0.1895,4.09,4.09,0.0064,0.0029,0.0014,0.0013026944568685153,0.0009,0.0057,0.0041,0.0854,0.0854,1.4027,1.4027,0.0018,0.0011,0.0004,0.00034966391838610117,0.0025,0.0117,88.39136784443085,0.0117,88.38651655684194
197.6525,9.9475,187.7049,50.6527,49.3473,346.4936,129.4327,149.1209,625.0473,4.544,4.777,0.9511,0.0002,-0.0015,0.0001,0.0002,0.0,0.0001,-0.0002,0.0015,0.0176,0.0135,0.4071,0.4071,8.91,8.91,0.0059,0.0054,0.0041,0.0019,0.0013,0.0058,0.0043,0.1476,0.1476,2.19,2.19,0.0017,0.002,0.0013,0.0005,0.0024,0.03040259928315714,64.36609601331818,-0.0047,64.34586260188345
201.9133,10.0515,191.8618,50.0631,49.9369,353.49,143.4345,132.9309,629.8555,4.59,4.83,0.9503,-0.0004,0.0009,0.0,-0.0002,0.0,-0.0004,0.0003,-0.0009,0.0116,0.0065,0.1828,0.1827,6.17,6.17,0.0044,0.004906937640491533,0.0032352770715202046,0.0009,0.0007,0.0041,0.0021,0.0815,0.0815,2.1981,2.1981,0.0016,0.0028,0.0010093068971499478,0.0004,0.0026545655107519366,0.024713515829196675,54.48491530373234,0.0211,54.4761
199.6664,10.1897,189.4768,50.254,49.746,356.1609,146.4636,130.9291,633.5536,4.596,4.837,0.95,-0.0011,-0.0006,0.0002,-0.0001,-0.0004,0.0006,0.0011,0.0006,0.0266,0.0166,0.3904,0.3904,7.6,7.6,0.0031,0.0045,0.007173587561343987,0.0014,0.0009,0.0088,0.0055,0.1501,0.1501,2.1546,2.1546,0.001,0.0016,0.002663109018327626,0.0004,0.0026,0.04044231146965083,98.11501822188293,0.0131,98.1126
195.3425,9.4147,185.9278,50.0595,49.9405,361.4573,147.8655,140.1191,649.4418,4.632,4.908,0.9438,-0.0022,0.0018,0.0002,0.0,0.0003,-0.0001,0.0022,-0.0019,0.0194,0.0126,0.2364,0.2364,4.9,4.9,0.0059,0.0035,-0.0029101343022249863,0.0007,0.0009,0.0064,0.0042,0.0994,0.0994,1.4931,1.4931,0.002,0.0014,-0.001309348603415918,0.0002,0.0026,0.026380755106745202,82.09444064820362,0.0184,82.0989
198.4036,10.6762,187.7274,50.3833,49.6168,351.9982,136.6345,144.1945,632.8273,4.571,4.806,0.9509,0.0001,0.002,0.0,0.0,0.0,-0.0006,0.0,0.0,0.015,0.0083,0.2068,0.2068,14.86,14.86,0.0028,0.006,0.0029,0.001,0.001,0.0049,0.0028,0.0787,0.0787,3.8227,3.8227,0.0008,0.0022,0.001,0.0003,0.0024,0.0429,93.5134,0.0429,93.5134
202.0686,9.5534,192.5153,50.3358,49.6642,356.5364,134.4418,131.9418,622.92,4.655,4.915,0.9469,0.0021,-0.0005,0.0,0.0,0.0,0.0,-0.0021,0.0005,0.0289,0.0211,0.3108,0.3108,7.7,7.7,0.0031,0.0059,0.000731334971954628,0.0009194798948110473,0.0012,0.0097,0.007,0.1193,0.1193,2.2509,2.2509,0.0013,0.0022,0.00032960369199742066,0.00026125318816229036,0.0026,0.0121,139.833,0.0121,139.833
197.2154,10.5147,186.7007,50.416531259855574,49.582473834590225,356.8182,149.1136,134.8845,640.8164,4.564,4.794,0.952,0.0051,0.0009,0.0001,0.0002,0.0,0.0003,-0.0051,-0.0009,0.0151,0.0098,0.2214,0.2214,4.69,4.69,0.0056,0.003,0.002,0.0008,0.0019,0.005,0.0033,0.087,0.087,1.4979,1.4979,0.0019,0.0009,0.0006,0.0002,0.0021,0.0363,37.2277,0.0363,37.2277
203.1676,9.2754,193.8922,50.142,49.858,364.1927,134.4645,143.0073,641.6645,4.568,4.828,0.9461,-0.0015,0.0017,0.0001,0.0003,0.0,0.0002,0.0015,-0.0017,0.0209,0.0132,0.328,0.328,11.26,11.26,0.0045,0.0047,0.0018976801049881142,0.0013,0.001,0.0073,0.0045,0.1295,0.1295,3.3981,3.3981,0.0014,0.0015,0.0006298586813489934,0.0005,0.0025,0.040835405237420686,35.03008609303696,0.0291,35.0279
196.2746,9.847,186.4275,50.6324,49.3676,361.8609,143.0718,141.7482,646.6809,4.632,4.908,0.9438,0.0011,-0.0002,0.0002,0.0003,0.0001,-0.0005,-0.0011,0.0002,0.0212,0.0142,0.3962,0.3962,5.3,5.3,0.0053,0.0052,2.1981663919260624e-05,0.0013,0.0014,0.0069,0.0047,0.1634,0.1634,1.7522,1.7522,0.002,0.0019,-0.00021605743078672267,0.0004,0.0026,0.014980279109328087,82.1072986356033,0.0184,82.0989
202.8766,10.7158,192.1608,50.4176,49.5824,350.5273,135.8436,133.1609,619.5318,4.563,4.791,0.9522,-0.0029,-0.001,0.0,0.0,0.0,-0.0005,0.0029,0.0011,0.0316,0.0179,0.3436,0.3436,5.73,5.73,0.0058,0.0038,0.0014204527953148652,0.0010953308761867033,0.001,0.0105,0.0059,0.1422,0.1422,1.7288,1.7288,0.0017,0.0012,0.0004166391357503744,0.0003020143255201527,0.0026,0.0235,78.5378,0.0235,78.5378
196.4076,9.906,186.5015,50.1772,49.8229,345.1436,145.0118,141.8455,632.0009,4.602,4.832,0.9524,-0.0014,-0.0009,0.0,0.0003,-0.0002,0.0009,0.0014,0.0009,0.0189,0.0134,0.38,0.3799,11.89,11.89,0.0073,0.0044,0.0017,0.0007,0.0004,0.0062,0.0043,0.1617,0.1617,3.0274,3.0274,0.0022,0.0016,0.0006,0.0002,0.0021,0.02,84.6772,0.02,84.6772
195.7208,9.9943,185.7265,50.3384,49.6616,369.5173,141.9482,132.7673,644.2327,4.648,4.889,0.9506,-0.0001,0.0008,0.0001,0.0002,0.0001,0.0,0.0001,-0.0008,0.0196,0.0153,0.2023,0.2023,9.78,9.78,0.0059,0.0042,0.0008,0.001,0.0008,0.0064,0.0047,0.0829,0.0829,2.7857,2.7857,0.0019,0.0016,0.0002,0.0004,0.002144038547551413,0.014961807471333688,60.523190535782405,0.0458,60.543
198.7876,9.4274,189.3602,50.0757,49.9243,360.6273,125.2927,144.9727,630.8927,4.618,4.88,0.9464,0.0032,-0.0024,0.0001,0.0001,0.0,-0.0002,-0.0032,0.0024,0.0091,0.0064,0.341,0.341,4.13,4.13,0.0036,0.0028,0.003655355337308321,0.001,0.001,0.0031,0.0021,0.1371,0.1372,1.301,1.301,0.0014,0.001,0.0013791164297408624,0.0003,0.0026,0.0279,44.1754,0.0279,44.1754
204.6134,10.7168,193.8966,50.294,49.7061,357.69,120.9055,150.5109,629.1064,4.604275743615544,4.852139842714713,0.9518701136881029,0.0003,-0.0013,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0257,0.0122,0.2842,0.2843,4.84,4.84,0.0046,0.0059,0.0031374113674239347,0.001,0.0016,0.0086,0.004,0.1036,0.1036,1.4625,1.4625,0.0017,0.0019,0.0009765709618320684,0.0003,0.0021,0.01723241955910526,33.78491656151859,0.0234221504008833,33.7876
202.6372,10.1518,192.4855,50.3384,49.6616,371.3309,139.1745,135.5827,646.0882,4.636,4.893,0.9474,-0.0026,0.0015,0.0002,-0.0002,-0.0001,-0.0013,0.0026,-0.0015,0.0178,0.0149,0.2023,0.2023,9.58,9.58,0.0049,0.0041,0.0018,0.0012,0.0014,0.006,0.005,0.0829,0.0829,2.9127,2.9127,0.0019,0.0015,0.0004,0.0004,0.002317153944342853,0.012150602768676966,67.79761984164811,0.0178,67.7994
203.8534,9.1802,194.6732,50.3491,49.6509,361.8209,149.2736,135.6791,646.7736,4.601,4.828,0.953,-0.0001,0.0007,-0.0001,0.0002,-0.0001,0.0009,0.0001,-0.0007,0.0081,0.0057,0.2929,0.293,11.05,11.05,0.0058,0.004,0.004006397172406454,0.0008,0.0015,0.0028,0.002,0.1147,0.1147,3.069,3.069,0.0019,0.0014,0.0012342307378339617,0.0003,0.0026,0.0203,110.9041,0.0203,110.9041
201.6851,10.2346,191.4506,50.124,49.876,354.6991,129.0391,143.2355,626.9736,4.575,4.783,0.9564,0.0025,0.0009,-0.0001,0.0002,-0.0002,-0.0008,-0.0025,-0.0008,0.0155,0.0096,0.1596,0.1596,14.43,14.43,0.0065,0.0032,0.005061866206432288,0.0014,0.0015,0.0051,0.0031,0.0669,0.0669,3.7386,3.7386,0.0023,0.0012,0.0016687194444246958,0.0004,0.0026,0.0119609412677949,217.1387552522957,0.0161,217.1506
202.9385,10.1361,192.8024,50.3142,49.6858,365.4155,138.6236,138.9555,642.9945,4.591,4.855,0.9456,0.0015,0.0006,0.0,0.0,0.0001,0.0004,-0.0015,-0.0006,0.0102,0.0067,0.3189,0.3188,4.42,4.42,0.005,0.0037,0.002255278912088791,0.0009,0.0008,0.0034,0.0022,0.1304,0.1303,1.4276,1.4276,0.0016,0.0015,0.0007165663371785907,0.0003,0.0021,0.0088,202.5901,0.0088,202.5901
198.3949,9.712,188.6829,50.3803,49.6197,360.1927,127.1355,136.67,623.9982,4.581,4.809,0.9525,-0.0021,0.0017,0.00015841876791031564,-0.0001,-0.0002,0.0003,0.0021,-0.0017,0.0234,0.0139,0.404,0.404,6.77,6.77,0.0038,0.0038,0.0045010457308021085,0.0008,0.0016,0.0077,0.0044,0.1569,0.1569,2.1155,2.1155,0.0013,0.0012,0.0015724134666525447,0.0003,0.0026,0.02201557897574946,54.98743779718816,0.0058,54.99765021398633
197.9401,9.6853,188.2548,50.6315,49.3685,347.4745,144.1964,137.54,629.2109,4.568,4.823,0.947,0.0011,-0.0005,0.0,0.0003,0.0,0.0005,-0.0011,0.0005,0.0073,0.0083,0.3168,0.3168,14.79,14.79,0.006,0.0056,0.0020612317503505874,0.0013,0.0014,0.0024,0.0024,0.1193,0.1193,3.8996,3.8996,0.002,0.0016,0.0005069087495024605,0.0004,0.0027,0.021829448491504477,93.81107146995505,0.0305,93.8008
202.8708,10.4202,192.4506,50.3243,49.6757,355.7818,133.7491,143.56,633.0909,4.608,4.85,0.9502,0.0006,-0.0011,0.0002,-0.0003,-0.0002,0.0004,-0.0006,0.0011,0.029,0.0206,0.3005,0.3005,4.86,4.86,0.0045,0.0036,0.0032064034660849294,0.0009,0.0009,0.0098,0.0071,0.1217,0.1217,1.3015,1.3015,0.0015,0.0015,0.0011247044397973919,0.0003,0.0026,0.0261,30.7439,0.0261,30.7439
198.1925,9.8508,188.3417,50.1638,49.8362,350.8436,138.8509,135.4118,625.1064,4.595,4.848,0.9478,-0.0011,-0.0032,0.0001,0.0,-0.0002,-0.0005,0.001,0.0032,0.0063,0.0049,0.3052,0.3052,7.51,7.51,0.0026,0.0046,0.0027,0.0007,0.0008,0.0021,0.0018,0.1287,0.1287,2.0868,2.0868,0.0009,0.0014,0.0009,0.0003,0.0023,0.0292,106.5582,0.0292,106.5582
198.9937,9.3589,189.6348,50.0752,49.9248,363.9009,134.0555,148.78,646.7364,4.622,4.867,0.9496,-0.0036,0.0019,0.0001,-0.0004,0.0002,-0.0005,0.0036,-0.0019,0.0155,0.0131,0.2942,0.2941,9.48,9.48,0.0041,0.0039,-0.0005694173651463394,0.0008,0.001,0.005,0.0044,0.1131,0.1131,2.6805,2.6805,0.0015,0.0013,-0.00021460863112351264,0.0003,0.0025,0.0343,40.6502,0.0343,40.6502
203.7049,10.1225,193.5824,50.2818,49.7183,351.8118,132.3682,134.5318,618.7118,4.576,4.819,0.9495,0.0,-0.0037,0.0001,0.0,-0.0002,-0.0011,0.0001,0.0037,0.0105,0.0096,0.3487,0.3488,4.8,4.8,0.0057,0.004,0.001835139710815642,0.0008,0.0014,0.0036,0.0031,0.126,0.126,1.377,1.377,0.0018,0.0017,0.0006735934703960191,0.0002,0.0026,0.05238308974754202,42.74500188032864,0.0277,42.7294
198.9121,9.8535,189.0586,50.2509,49.7491,351.3355,136.3627,139.3055,627.0036,4.607,4.833,0.9531,-0.0003,0.0002,0.0,0.0002,0.0,-6.63503139162842e-05,0.0003,-0.0003,0.0086,0.0065,0.3782,0.3783,13.42,13.42,0.0026,0.0039,0.0032,0.0007,0.0007,0.0029,0.002,0.1598,0.1598,4.009,4.009,0.001,0.0014,0.0013,0.0002,0.0022,0.02447591308127095,39.084280364977324,0.0275,39.1032
199.9659,9.9486,190.0173,50.1773,49.8227,349.5818,144.3618,134.0418,627.9855,4.582,4.84,0.9466,-0.0011,0.0012,0.0,-0.0001,0.0,0.0,0.0011,-0.0012,0.0119,0.0094,0.3772,0.3772,4.41,4.41,0.0043,0.0037,0.0024776759110281318,0.0003,0.0013,0.0039,0.0031,0.1427,0.1427,1.4685,1.4685,0.0015,0.0015,0.000693954999082827,0.0001,0.0024,0.0167,108.9031,0.0167,108.9031
197.1153,9.6074,187.5079,50.1756,49.8244,368.0964,128.8873,143.2191,640.2027,4.658,4.905,0.9496,0.0007,0.0006,0.0,0.0002,0.0,-0.0009,-0.0007,-0.0005,0.0131,0.0111,0.3349,0.3349,9.06,9.06,0.0036,0.0049,0.0013,0.0013,0.0004,0.0044,0.0036,0.1284,0.1284,2.7215,2.7215,0.0011,0.0017,0.0005,0.0004,0.002299333769603614,0.0239,43.5641,0.0239,43.5641
199.5213,10.0466,189.4747,50.198,49.802,354.8127,128.0755,139.25,622.1382,4.6,4.859,0.9465,0.0012,-0.0038,0.0,0.0,-0.0002,0.0012,-0.0011,0.0038,0.0102,0.0072,0.3377,0.3376,12.84,12.84,0.0057,0.0023,0.0030881913871707283,0.0011,0.0009,0.0036,0.0025,0.1268,0.1268,3.2904,3.2904,0.0019,0.001,0.0008672743419100935,0.0003,0.0026,0.015491527182071696,119.99779398402761,0.0279,119.9899
197.6278,10.6526,186.9752,50.2165,49.7835,351.3018,133.9582,144.1209,629.3809,4.575,4.848,0.9437,-0.0008,-0.0001,0.0002,0.0003,0.0001,0.0006,0.0008,0.0001,0.0062,0.0119,0.2699,0.2699,7.14,7.14,0.0024,0.0025,0.0019294489514323325,0.0011,0.0009,0.0022,0.0038,0.1062,0.1062,2.2569,2.2569,0.0008,0.0008,0.0007436504918534783,0.0003,0.0026,0.0055,84.85358425742139,0.0055,84.84393496627179
198.3662,9.7374,188.6288,50.4915,49.5086,371.7818,131.5191,142.3436,645.6446,4.616770505577297,4.938,0.9503,0.0002,0.0008,0.0001,-0.0003,0.0001,-0.0008,-0.0002,-0.0008,0.0162,0.0127,0.34,0.3401,6.21,6.21,0.0032,0.0037,0.0007481840862139932,0.0013,0.0016,0.0052,0.0041,0.1293,0.1294,1.9086,1.9086,0.0009,0.0013,0.0003594577112012651,0.0004,0.0026,0.022519843064412792,65.46891340515984,0.0227,65.4831
197.1227,9.5075,187.6152,50.3808,49.6192,354.35,142.4982,141.6027,638.4509,4.591,4.848,0.9468,0.0021,0.0013,0.0,-0.0001,-0.0001,-0.0003,-0.0021,-0.0013,0.0178,0.0122,0.279,0.279,5.78,5.78,0.0054,0.0055,0.0049217547024249225,0.0007,0.0007,0.0061,0.0041,0.119,0.119,1.9001,1.9001,0.0019,0.0019,0.0014747129967107413,0.0002,0.0026,0.014783319136115969,150.76730224221183,0.0235,150.7761
198.1832,9.6179,188.5653,50.5835,49.4165,350.9582,136.82,138.9355,626.7136,4.596,4.86,0.9457,-0.0018,0.0013,0.0001,0.0002,-0.0001,-0.0004,0.0018,-0.0013,0.0074,0.0053,0.2776,0.2776,8.97,8.97,0.0073,0.0045,0.0021,0.0009,0.0014,0.0029,0.0017,0.1106,0.1106,2.7899,2.7899,0.0023,0.0018,0.0006,0.0003,0.0023,0.009635622573051061,65.1556959664928,0.0267,65.1609
205.2948,9.4675,195.8273,50.2482,49.7518,348.4927,142.1273,140.9991,631.6191,4.602,4.832,0.9524,-0.0014265076858199707,0.0022,0.0,-0.0002,-0.0003,0.0007,0.0012932651761545857,-0.0022,0.0229,0.0186,0.3017,0.3017,12.64,12.64,0.0047,0.0054,0.0025,0.0006,0.001,0.0075,0.0062,0.1205,0.1205,3.4991,3.4991,0.0016,0.0018,0.0007,0.0002,0.0024,0.0128,88.1365,0.0128,88.1365
197.0727,10.3426,186.7301,50.4421,49.5579,359.3836,138.7573,137.5227,635.6636,4.659,4.911,0.9487,-0.0048,0.0007055757884091018,0.0001,-0.0003,-0.0001,0.0003,0.0048,-0.00044364573615969863,0.0152,0.0118,0.2366,0.2366,4.88,4.88,0.0038,0.0043,0.0018410250351063376,0.0005,0.0013,0.0051,0.0038,0.1036,0.1036,1.4848,1.4848,0.0016,0.0015,0.0006118382729691056,0.0002,0.0026,0.01320086259962483,71.7753528920435,0.0142,71.778
198.0368,9.2823,188.7545,50.2246,49.7754,354.94,126.8645,143.5445,625.3491,4.576,4.857,0.942,0.0029,0.0023,0.0002,0.0007,0.0001,0.0004,-0.0029,-0.0023,0.0116,0.0084,0.3783,0.3783,6.25,6.25,0.0029,0.0029,0.002955050651964117,0.0007,0.0009,0.0038,0.0028,0.1509,0.1509,1.6066,1.6066,0.001,0.001,0.0010584931646031737,0.0003,0.002,0.016190617387342843,104.28559230223786,0.0133,104.3034
199.1038,9.5497,189.5541,50.5853,49.4147,345.8964,145.9845,136.6873,628.5682,4.572,4.807,0.951,0.0019,0.0001,0.0001,0.0002,0.0,0.0,-0.0019,-0.0001,0.0181,0.011,0.4004,0.4004,7.8074140260494564,7.807407024471481,0.0075,0.0059,0.0014,0.0009,0.0012,0.0061,0.0035,0.1521,0.1521,2.2169900974298393,2.217015345471394,0.0024,0.0019,0.0004,0.0003,0.0028,0.0053,94.34927634088339,0.0053,94.31331092253303
201.0047,10.0501,190.9546,50.6228,49.3772,351.8091,141.5764,133.5773,626.9627,4.592,4.893,0.9383,0.0016,0.0004,0.0001,-0.0002,0.0,0.0001,-0.0016,-0.0004,0.0157,0.0128,0.4589,0.459,11.87,11.87,0.0028,0.005,0.003,0.0015,0.0011,0.005,0.0041,0.1871,0.1871,3.0353,3.0353,0.0012,0.0017,0.001,0.0005,0.0025,0.0112,107.7999,0.0112,107.7999
202.1272,9.9788,192.1483,50.2667,49.7333,350.7473,140.9345,135.5127,627.1945,4.588,4.827,0.9504,0.005,0.0006,0.0001,-0.0003,0.0,0.0001,-0.005,-0.0005,0.0318,0.0187,0.3869,0.3869,7.56,7.56,0.0036,0.0038,0.005063451544337605,0.001,0.0007,0.0106,0.0061,0.1565,0.1565,2.3858,2.3858,0.0013,0.0012,0.0015879626033758372,0.0003,0.0026,0.01514598259965605,121.62605557515974,0.0157,121.6354
199.1747,9.487,189.6877,49.9276,50.0724,353.6418,119.7,144.9927,618.3345,4.609,4.843,0.9517,0.0021,-0.0017,0.0001,0.0001,-0.0001,0.0005,-0.0021,0.0017,0.0313,0.0229,0.2411,0.2412,10.28,10.28,0.0042,0.0041,0.0017777308032752188,0.0005666120628690634,0.0012,0.0107,0.0077,0.0888,0.0888,3.5775,3.5775,0.0014,0.0014,0.0008182722330326332,0.00021740410447595093,0.0026,0.0353,53.746,0.0353,53.746
197.0611,9.7024,187.3587,50.157,49.843,356.69,146.9,141.7445,645.3345,4.53,4.785,0.9466,-0.0018,0.0046,0.00012115564656375085,0.0002,0.0003,0.0002,0.0018,-0.0046,0.0062,0.0064,0.4071,0.4071,7.52,7.52,0.0025,0.0031,0.0033163339464418254,0.001,0.0007,0.0022,0.0022,0.1475,0.1475,1.8321,1.8321,0.0008,0.0011,0.0011624197888363934,0.0003,0.0026,0.03150528277763942,62.932926023700034,0.0254,62.9443
203.0916,10.0459,193.0457,50.3556,49.6444,359.8127,139.4391,138.3064,637.5582,4.54,4.759,0.954,0.0001,-0.0012,0.0,0.0,0.0,-0.0007,0.0,0.0,0.0085,0.0046,0.3182,0.3182,8.83,8.83,0.007,0.0039,0.006707314408538062,0.0007,0.0011,0.003,0.0014,0.1218,0.1218,2.5851,2.5851,0.0024,0.0014,0.00225684105208648,0.0002,0.0026,0.015222237337983335,100.32255372420036,0.0121,100.3091
199.1731,10.5031,188.67,50.3536,49.6464,350.4491,137.5573,140.7918,628.7982,4.574,4.804,0.952,0.0038,0.0017,0.0,0.0005,-0.0003,0.0004,-0.0038,-0.0017,0.0245,0.012,0.3052,0.3052,15.56,15.56,0.0049,0.0064,0.00116866717826564,0.0009,0.0013,0.0082,0.0039,0.1253,0.1253,4.2085,4.2085,0.0015,0.0022,0.0003354941373885957,0.0003,0.0024,0.0269,59.2045,0.0269,59.2045
