feature008,feature035,feature037,feature095,feature096,feature101,feature102,feature105,feature110,feature117,feature132,feature144,feature148,feature154,feature173,feature175,feature214,feature223,feature228,feature229,feature239,feature240,feature252,feature255,feature279,feature283,feature289,feature308,feature310,feature352,feature358,feature361,feature366,feature367,feature377,feature378,feature383,feature390,feature527,feature543,feature544,feature545,feature580,feature581,feature583,feature589
0.122,50.211,49.789,0.0,0.0,0.0001,0.0001,-0.0005,0.9792200000000001,0.9908,1.0,0.006,0.0181,0.0088,0.3029,0.3028,0.0363,0.0015,0.0173,0.019,0.0062,0.008,0.0012,0.023,0.0017,0.0061,0.003,0.1279,0.1279,0.016,0.0008,0.0006,0.0051,0.0051,0.0019,0.0024,0.0006800000000000002,0.0004,2.3817,0.1096,0.0078,0.0026,0.0054,0.0017,0.4989,0.0017
0.1217,50.6902,49.3098,-0.0002,0.0001,0.0,-0.0002,-0.0006,0.9813,0.989,0.9984,0.0032,0.018,0.0136,0.365,0.365,0.0468,0.0015,0.0159,0.0125,0.0035,0.0033,0.0016,0.0027,0.0008,0.0059,0.0044,0.1564,0.1564,0.0217,0.0007,0.0005,0.004,0.0035,0.0012,0.0012,0.0004,0.0005,0.2739,0.1088,0.00786,0.0025,0.015860000000000003,0.004960000000000001,0.4953,0.0023
0.1211,50.5527,49.4474,-0.0002,0.0,-0.0005,-0.0001,0.0003,0.98228,0.9906,0.9992,0.0031,0.0194,0.0123,0.3702,0.3702,0.0626,0.002,0.0289,0.03,0.0054,0.0034,0.0013,0.0158,0.0009,0.0063,0.004,0.1592,0.1592,0.0293,0.0010999999999999998,0.0006,0.0078,0.00404,0.0019,0.0011,0.00048000000000000007,0.0004,1.6307,0.1096,0.0078,0.0026,0.013000000000000001,0.00398,0.5069,0.00512
0.1241,50.7583,49.2417,0.0001,0.0001,0.0001,0.0001,-0.0001,0.9794,0.9894,1.002,0.0034,0.0179,0.0132,0.3663,0.3663,0.0715,0.0053,0.0124,0.0099,0.0045,0.0032,0.0009,0.0167,0.0008,0.006,0.0044,0.1451,0.1451,0.0363,0.0011,0.0018,0.0037,0.0026,0.0016,0.0011,0.00035999999999999997,0.0004,1.7272,0.1094,0.0086,0.0026,0.01396,0.00448,0.4993,0.0059
0.1246,50.5835,49.4165,-0.0001,0.0001,0.0,-0.0001,0.0004,0.9805999999999999,0.9891,0.9986,0.0035,0.0209,0.0133,0.2776,0.2776,0.0523,0.0022,0.0166,0.0145,0.0038,0.0034,0.0012,0.0213,0.0008,0.0066,0.0042,0.1106,0.1106,0.0255,0.001,0.0007,0.0044,0.0033,0.0011,0.0013,0.00074,0.0004,2.2117,0.1135,0.0079,0.0021,0.01752,0.00606,0.4992,0.0059
0.1255,50.8506,49.1494,-0.0001,0.0,-0.0006,0.0001,-0.0005,0.9821,0.9892,0.9957,0.0019,0.0188,0.0171,0.3016,0.3016,0.0471,0.0009,0.028,0.0251,0.0051,0.005,0.0012,0.0162,0.0004,0.0064,0.0055,0.1178,0.1178,0.0242,0.0007,0.0003,0.0081,0.0066,0.0016,0.0018,0.0003,0.0004,1.6779,0.112,0.0102,0.0023,0.021439999999999997,0.00668,0.5007,0.0054800000000000005
0.1213,50.5612,49.4389,-0.0001,0.0001,-0.0002,0.0,0.0009,0.9826,0.98996,0.9945,0.0036,0.0172,0.0122,0.1895,0.1895,0.0843,0.0024,0.0169,0.0233,0.0064,0.0029,0.00114,0.0152,0.0009,0.0057,0.0041,0.0854,0.0854,0.0391,0.0006,0.0007,0.0051,0.0059,0.0018,0.0011,0.0004,0.0004,1.5728,0.1157,0.0079,0.0025,0.01688,0.0106,0.4986,0.0106
0.1237,50.6527,49.3473,0.0,0.0001,0.0002,0.0,0.0001,0.9793,0.9914,0.9982,0.0048,0.0176,0.0135,0.4071,0.4071,0.0619,0.0017,0.0095,0.0097,0.0059,0.0054,0.0019,0.0087,0.0013,0.0058,0.0043,0.1476,0.1476,0.0339,0.0006,0.0005,0.0031,0.0031,0.0017,0.002,0.0013,0.0005,0.8892,0.1078,0.0079,0.0024,0.01708,0.0055,0.4985,0.0035
0.1224,50.0631,49.9369,-0.0001,0.0,-0.0002,0.0,-0.0004,0.98188,0.9908,0.9942,0.0031,0.0116,0.0065,0.1828,0.1827,0.0631,0.0092,0.0198,0.0109,0.0044,0.00424,0.0009,0.0221,0.0007,0.0041,0.0021,0.0815,0.0815,0.0273,0.0011,0.0032,0.0058,0.0029,0.0016,0.0028,0.00036,0.0004,2.2894,0.1133,0.0107,0.00232,0.01824,0.00568,0.4983,0.0036
0.1227,50.254,49.746,-0.0004,0.0002,-0.0001,-0.0004,0.0006,0.98192,0.991,0.9995,0.0028,0.0266,0.0166,0.3904,0.3904,0.0619,0.0007,0.0158,0.0257,0.0031,0.0045,0.0014,0.0049,0.0009,0.0088,0.0055,0.1501,0.1501,0.0353,0.0006,0.0002,0.005,0.0053,0.001,0.0016,0.0006200000000000001,0.0004,0.4998,0.1096,0.0078,0.0026,0.015099999999999999,0.00506,0.4978,0.0052
0.1207,50.0595,49.9405,0.0002,0.0002,0.0,0.0003,-0.0001,0.98246,0.9911,1.0,0.0031,0.0194,0.0126,0.2364,0.2364,0.0608,0.0015,0.0176,0.0171,0.0059,0.0035,0.0007,0.0125,0.0009,0.0064,0.0042,0.0994,0.0994,0.02792,0.0005,0.0006,0.0056,0.0049,0.002,0.0014,0.00047999999999999996,0.0002,1.2866,0.1096,0.0078,0.0026,0.015100000000000002,0.0049,0.5015,0.0042
0.1212,50.3833,49.6168,0.0,0.0,0.0,0.0,-0.0006,0.9804,0.9905,0.995,0.0034,0.015,0.0083,0.2068,0.2068,0.058,0.0093,0.0132,0.0153,0.0028,0.006,0.001,0.0044,0.001,0.0049,0.0028,0.0787,0.0787,0.0238,0.001,0.0031,0.0035,0.0044,0.0008,0.0022,0.001,0.0003,0.4506,0.1107,0.007540000000000001,0.0024,0.01242,0.0039,0.4999,0.0035199999999999997
0.1202,50.3358,49.6642,0.0,0.0,0.0,0.0,0.0,0.9816600000000001,0.98996,0.9984,0.0045,0.0289,0.0211,0.3108,0.3108,0.0319,0.0099,0.0112,0.0155,0.0031,0.0059,0.0009400000000000001,0.0084,0.0012,0.0097,0.007,0.1193,0.1193,0.0134,0.0009,0.0035,0.0029,0.0034,0.0013,0.0022,0.00056,0.00028,0.8612,0.1096,0.0078,0.0026,0.0169,0.0054,0.5019,0.0054
0.1268,50.38531999999999,49.61468000000001,0.0,0.0001,0.0002,0.0,0.0003,0.9827,0.9896,0.9979,0.00418,0.0151,0.0098,0.2214,0.2214,0.0119,0.002,0.0291,0.0194,0.0056,0.003,0.0008,0.0029,0.0019,0.005,0.0033,0.087,0.087,0.0051,0.0016,0.0006,0.0065,0.0053,0.0019,0.0009,0.0006,0.0002,0.2983,0.1128,0.0079,0.0021,0.0135,0.0044,0.5003,0.0044
0.1243,50.142,49.858,0.0,0.0001,0.0003,0.0,0.0002,0.9805999999999999,0.9894,0.9956,0.0033,0.0209,0.0132,0.328,0.328,0.0785,0.0033,0.0205,0.0144,0.0045,0.0047,0.0013,0.0026,0.001,0.0073,0.0045,0.1295,0.1295,0.0332,0.0013,0.0008,0.0058,0.004,0.0014,0.0015,0.00056,0.0005,0.263,0.1088,0.008,0.0025,0.013160000000000002,0.004200000000000001,0.4954,0.0033
0.121,50.6324,49.3676,0.0001,0.0002,0.0003,0.0001,-0.0005,0.98206,0.9904,0.9997,0.0053,0.0212,0.0142,0.3962,0.3962,0.1055,0.0097,0.0196,0.0158,0.0053,0.0052,0.0013,0.0173,0.0014,0.0069,0.0047,0.1634,0.1634,0.0481,0.0006,0.0027,0.0061,0.004,0.002,0.0019,0.00054,0.0004,1.7884,0.1096,0.0078,0.0026,0.016919999999999998,0.0054800000000000005,0.4948,0.0042
0.1208,50.4176,49.5824,0.0,0.0,0.0,0.0,-0.0005,0.9813400000000001,0.9906200000000001,0.9958,0.0044,0.0316,0.0179,0.3436,0.3436,0.0534,0.0038,0.0146,0.0113,0.0058,0.0038,0.001,0.0034,0.001,0.0105,0.0059,0.1422,0.1422,0.0225,0.0017,0.0011,0.0036,0.0032,0.0017,0.0012,0.00044,0.00031999999999999997,0.3503,0.1096,0.0078,0.0026,0.0184,0.0052,0.4915,0.0052
0.1234,50.1772,49.8229,-0.0001,0.0,0.0003,-0.0002,0.0009,0.9824,0.9897,0.9976,0.0015,0.0189,0.0134,0.38,0.3799,0.0211,0.0019,0.0175,0.0194,0.0073,0.0044,0.0007,0.0135,0.0004,0.0062,0.0043,0.1617,0.1617,0.0094,0.0011,0.0006,0.0046,0.0047,0.0022,0.0016,0.0006,0.0002,1.3991,0.1169,0.007,0.0021,0.0169,0.0047,0.5051,0.0047
0.1214,50.3384,49.6616,0.0001,0.0001,0.0002,0.0001,0.0,0.9821,0.9894,1.0,0.0032,0.0196,0.0153,0.2023,0.2023,0.0531,0.0088,0.0153,0.016,0.0059,0.0042,0.001,0.003,0.0008,0.0064,0.0047,0.0829,0.0829,0.0282,0.001,0.0034,0.0083,0.0043,0.0019,0.0016,0.0002,0.0004,0.3113,0.1153,0.007540000000000001,0.0023,0.01912,0.00648,0.4963,0.01
0.1212,50.0757,49.9243,0.0,0.0001,0.0001,0.0,-0.0002,0.9817,0.9908,0.998,0.0031,0.0091,0.0064,0.341,0.341,0.0494,0.0038599999999999997,0.0187,0.0116,0.0036,0.0028,0.001,0.004,0.001,0.0031,0.0021,0.1371,0.1372,0.0244,0.0007,0.0015,0.0048,0.0036,0.0014,0.001,0.00066,0.0003,0.4093,0.1096,0.0078,0.0026,0.0123,0.0045,0.5005,0.0045
0.123,50.294,49.7061,0.0,0.0,0.0,0.0,-0.0004,0.9803000000000001,0.9906,0.9988,0.0053,0.0257,0.0122,0.2842,0.2843,0.0352,0.0008,0.0122,0.0108,0.0046,0.0059,0.001,0.0243,0.0016,0.0086,0.004,0.1036,0.1036,0.0166,0.001,0.0003,0.0036,0.0033,0.0017,0.0019,0.00046,0.0003,2.516,0.1161,0.0075,0.0021,0.01046,0.0033799999999999998,0.4994,0.0055
0.1241,50.3384,49.6616,-0.0002,0.0002,-0.0002,-0.0001,-0.0013,0.9829,0.9889,0.9961,0.0049,0.0178,0.0149,0.2023,0.2023,0.045,0.0017,0.02248,0.0209,0.0049,0.0041,0.0012,0.004,0.0014,0.006,0.005,0.0829,0.0829,0.0222,0.00108,0.0005,0.00634,0.0051,0.0019,0.0015,0.0004,0.0004,0.4072,0.1153,0.0086,0.00232,0.01416,0.004499999999999999,0.4967,0.0038
0.1219,50.3491,49.6509,0.0,-0.0001,0.0002,-0.0001,0.0009,0.9814399999999999,0.9903,0.9964,0.0047,0.0081,0.0057,0.2929,0.293,0.0647,0.0064,0.0163,0.0206,0.0058,0.004,0.0008,0.0029,0.0015,0.0028,0.002,0.1147,0.1147,0.0285,0.0007,0.002,0.0036,0.0052,0.0019,0.0014,0.0005399999999999999,0.0003,0.2963,0.1096,0.0078,0.0026,0.0226,0.0065,0.4987,0.0065
0.12,50.124,49.876,-0.0001,-0.0001,0.0002,-0.0002,-0.0008,0.98214,0.9906,0.9992,0.0048,0.0155,0.0096,0.1596,0.1596,0.0491,0.0032,0.0113,0.013,0.0065,0.0032,0.0014,0.0115,0.0015,0.0051,0.0031,0.0669,0.0669,0.0245,0.0011,0.0013,0.0026,0.0039,0.0023,0.0012,0.00062,0.0004,1.1843,0.1096,0.0078,0.0026,0.01542,0.00484,0.5014,0.0105
0.1194,50.3142,49.6858,0.0001,0.0,0.0,0.0001,0.0004,0.9815799999999999,0.9893,0.9993,0.0032,0.0102,0.0067,0.3189,0.3188,0.0683,0.0082,0.0105,0.0159,0.005,0.0037,0.0009,0.0045,0.0008,0.0034,0.0022,0.1304,0.1303,0.0282,0.0014,0.0023,0.0029,0.0038,0.0016,0.0015,0.00048000000000000007,0.0003,0.4572,0.1079,0.0073,0.0021,0.0179,0.005,0.4966,0.005
0.1276,50.3803,49.6197,-0.0003,0.0001,-0.0001,-0.0002,0.0003,0.98192,0.9907,0.9971,0.0063,0.0234,0.0139,0.404,0.404,0.0562,0.0016400000000000002,0.0246,0.0175,0.0038,0.0038,0.0008,0.0212,0.0016,0.0077,0.0044,0.1569,0.1569,0.0284,0.0008,0.00126,0.0062,0.0045,0.0013,0.0012,0.0006,0.0003,2.1891,0.1096,0.0078,0.0026,0.01806,0.0058200000000000005,0.5025,0.006
0.1238,50.6315,49.3685,0.0001,0.0,0.0003,0.0,0.0005,0.97998,0.989,0.9979,0.0051,0.0073,0.0083,0.3168,0.3168,0.1037,0.0018,0.0172,0.0123,0.006,0.0056,0.0013,0.0033,0.0014,0.0024,0.0024,0.1193,0.1193,0.0459,0.001,0.0006,0.0045,0.0037,0.002,0.0016,0.0006200000000000001,0.0004,0.3393,0.1151,0.01,0.0027,0.015479999999999999,0.00504,0.4971,0.005540000000000001
0.1227,50.3243,49.6757,-0.0003,0.0002,-0.0003,-0.0002,0.0004,0.9803999999999998,0.9905,0.998,0.0028,0.029,0.0206,0.3005,0.3005,0.0776,0.0018,0.018,0.0317,0.0045,0.0036,0.0009,0.0052,0.0009,0.0098,0.0071,0.1217,0.1217,0.0408,0.0009,0.0005,0.0062,0.0074,0.0015,0.0015,0.0007,0.0003,0.5282,0.1096,0.0078,0.0026,0.008,0.0025,0.5037,0.0025
0.1234,50.1638,49.8362,-0.0002,0.0001,0.0,-0.0002,-0.0005,0.9806,0.991,0.9977,0.003,0.0063,0.0049,0.3052,0.3052,0.0819,0.0017,0.0299,0.0174,0.0026,0.0046,0.0007,0.004,0.0008,0.0021,0.0018,0.1287,0.1287,0.0392,0.0005,0.0005,0.0085,0.0039,0.0009,0.0014,0.0009,0.0003,0.4028,0.1097,0.0086,0.0023,0.0311,0.0105,0.5038,0.0105
0.1232,50.0752,49.9248,0.0,0.0001,-0.0004,0.0002,-0.0005,0.9818,0.9894,1.0,0.0035,0.0155,0.0131,0.2942,0.2941,0.0543,0.0021200000000000004,0.0167,0.0127,0.0041,0.0039,0.0008,0.0144,0.001,0.005,0.0044,0.1131,0.1131,0.0251,0.0011,0.00136,0.0044,0.0033,0.0015,0.0013,0.0004999999999999999,0.0003,1.4863,0.1138,0.0102,0.0025,0.014,0.0038,0.5008,0.0038
0.1209,50.2818,49.7183,-0.0002,0.0001,0.0,-0.0002,-0.0011,0.9826600000000001,0.9904,0.9961,0.0046,0.0105,0.0096,0.3487,0.3488,0.1003,0.00206,0.0124,0.0179,0.0057,0.004,0.0008,0.0219,0.0014,0.0036,0.0031,0.126,0.126,0.0518,0.0008,0.004,0.0037,0.0046,0.0018,0.0017,0.00054,0.0002,2.2574,0.1096,0.0078,0.0026,0.01958,0.007640000000000001,0.5039,0.0034
0.1239,50.2509,49.7491,0.0,0.0,0.0002,0.0,0.00038,0.9785,0.9914,1.001,0.0031,0.0086,0.0065,0.3782,0.3783,0.0271,0.0014,0.0087,0.0139,0.0026,0.0039,0.0007,0.0057,0.0007,0.0029,0.002,0.1598,0.1598,0.012,0.0011,0.0004,0.0025,0.0039,0.001,0.0014,0.0013,0.0002,0.5841,0.115,0.0085,0.0022,0.012240000000000001,0.0038400000000000005,0.498,0.003
0.1183,50.1773,49.8227,-0.0001,0.0,-0.0001,0.0,0.0,0.9824200000000001,0.9907,0.9981,0.005,0.0119,0.0094,0.3772,0.3772,0.0377,0.001,0.0176,0.0123,0.0043,0.0037,0.0003,0.0185,0.0013,0.0039,0.0031,0.1427,0.1427,0.0157,0.0013,0.0003,0.0052,0.0033,0.0015,0.0015,0.0005600000000000001,0.0001,1.9251,0.1116,0.0077,0.0024,0.0182,0.0062,0.5004,0.0062
0.1235,50.1756,49.8244,0.0,0.0,0.0002,0.0,-0.0009,0.9829,0.9899,0.9991,0.002,0.0131,0.0111,0.3349,0.3349,0.0374,0.0015,0.0115,0.0135,0.0036,0.0049,0.0013,0.0209,0.0004,0.0044,0.0036,0.1284,0.1284,0.0158,0.0008,0.0006,0.0029,0.004,0.0011,0.0017,0.0005,0.0004,2.1651,0.1159,0.00892,0.00258,0.0104,0.003,0.4991,0.003
0.1261,50.198,49.802,-0.0002,0.0,0.0,-0.0002,0.0012,0.98072,0.9905,0.9958,0.0031,0.0102,0.0072,0.3377,0.3376,0.0419,0.0019,0.0149,0.012,0.0057,0.0023,0.0011,0.0328,0.0009,0.0036,0.0025,0.1268,0.1268,0.0172,0.0011,0.0005,0.0046,0.004,0.0019,0.001,0.00031999999999999997,0.0003,3.3973,0.1096,0.0078,0.0026,0.02114,0.00722,0.4993,0.00614
0.1211,50.2165,49.7835,0.0001,0.0002,0.0003,0.0001,0.0006,0.98002,0.9907,0.997,0.0043,0.0062,0.0119,0.2699,0.2699,0.0434,0.0009,0.0176,0.0185,0.0024,0.0025,0.0011,0.0161,0.0009,0.0022,0.0038,0.1062,0.1062,0.0199,0.0009,0.0003,0.005,0.0045,0.0008,0.0008,0.0006199999999999999,0.0003,1.6673,0.1096,0.0078,0.0026,0.0218,0.0064,0.5,0.0064
0.1211,50.4915,49.5086,0.0,0.0001,-0.0003,0.0001,-0.0008,0.9817,0.9906,0.9985,0.0052,0.0162,0.0127,0.34,0.3401,0.0389,0.0022,0.0165,0.0098,0.0032,0.0037,0.0013,0.0104,0.0016,0.0052,0.0041,0.1293,0.1294,0.0163,0.00132,0.0007,0.0043,0.0031,0.0009,0.0013,0.00048000000000000007,0.0004,1.0683,0.1096,0.0078,0.0026,0.013519999999999999,0.004200000000000001,0.4933,0.0052
0.1245,50.3808,49.6192,-0.0001,0.0,-0.0001,-0.0001,-0.0003,0.9794799999999999,0.9904,0.9958,0.0029,0.0178,0.0122,0.279,0.279,0.0408,0.0109,0.014,0.0148,0.0054,0.0055,0.0007,0.0041,0.0007,0.0061,0.0041,0.119,0.119,0.017,0.0011,0.0021199999999999995,0.004,0.0042,0.0019,0.0019,0.00058,0.0002,0.4234,0.1096,0.0078,0.0026,0.01578,0.00532,0.496,0.0099
0.1191,50.5835,49.4165,-0.0001,0.0001,0.0002,-0.0001,-0.0004,0.9807,0.9912,0.9997,0.0055,0.0074,0.0053,0.2776,0.2776,0.0671,0.0024,0.0175,0.0131,0.0073,0.0045,0.0009,0.0136,0.0014,0.0029,0.0017,0.1106,0.1106,0.0297,0.0016,0.0006,0.005,0.0041,0.0023,0.0018,0.0006,0.0003,1.3997,0.1088,0.0091,0.0023,0.012139999999999998,0.003659999999999999,0.5046,0.005
0.1196,50.2482,49.7518,-0.0003,0.0,-0.0002,-0.0003,0.0007,0.9826,0.9898,0.9979,0.0039,0.0229,0.0186,0.3017,0.3017,0.0715,0.0011,0.0227,0.0204,0.0047,0.0054,0.0006,0.0193,0.001,0.0075,0.0062,0.1205,0.1205,0.0342,0.0009,0.0004,0.0062,0.0056,0.0016,0.0018,0.0007,0.0002,2.0087,0.112,0.0093,0.0024,0.0113,0.0034,0.5006,0.0034
0.1238,50.4421,49.5579,-0.0001,0.0001,-0.0003,-0.0001,0.0003,0.9817200000000001,0.9912,0.9981,0.0042,0.0152,0.0118,0.2366,0.2366,0.0442,0.003,0.018,0.0219,0.0038,0.0043,0.0005,0.0229,0.0013,0.0051,0.0038,0.1036,0.1036,0.0184,0.0008,0.0009,0.0059,0.0063,0.0016,0.0015,0.00044,0.0002,2.3574,0.1096,0.0078,0.0026,0.012439999999999998,0.00402,0.4991,0.0031
0.12,50.2246,49.7754,0.0002,0.0002,0.0007,0.0001,0.0004,0.97934,0.9905,1.001,0.0035,0.0116,0.0084,0.3783,0.3783,0.0254,0.0098,0.0176,0.0179,0.0029,0.0029,0.0007,0.0172,0.0009,0.0038,0.0028,0.1509,0.1509,0.0122,0.0007,0.0036,0.0051400000000000005,0.0056,0.001,0.001,0.0006799999999999999,0.0003,1.7938,0.1139,0.0069,0.002,0.01664,0.005300000000000001,0.4981,0.0038
0.12,50.5853,49.4147,0.0,0.0001,0.0002,0.0,0.0,0.9813,0.9897,0.9959,0.0046,0.0181,0.011,0.4004,0.4004,0.0546,0.0021,0.0221,0.0216,0.0075,0.0059,0.0009,0.0188,0.0012,0.0061,0.0035,0.1521,0.1521,0.0242,0.001,0.0007,0.0053,0.0055,0.0024,0.0019,0.0004,0.0003,1.9374,0.1145,0.0107,0.0028,0.0188,0.0057,0.5058,0.0057
0.1237,50.6228,49.3772,-0.0001,0.0001,-0.0002,0.0,0.0001,0.9798,0.9887,0.9982,0.004,0.0157,0.0128,0.4589,0.459,0.0993,0.0034,0.0184,0.0169,0.0028,0.005,0.0015,0.0044,0.0011,0.005,0.0041,0.1871,0.1871,0.0464,0.0008,0.001,0.0051,0.0044,0.0012,0.0017,0.001,0.0005,0.4528,0.1088,0.00832,0.0025,0.0121,0.0035,0.4973,0.0035
0.1224,50.2667,49.7333,-0.0001,0.0001,-0.0003,0.0,0.0001,0.9814599999999999,0.9905,0.9945,0.0029,0.0318,0.0187,0.3869,0.3869,0.0589,0.0006,0.0138,0.0171,0.0036,0.0038,0.001,0.0295,0.0007,0.0106,0.0061,0.1565,0.1565,0.0273,0.0006,0.0002,0.0037,0.0053,0.0013,0.0012,0.0007199999999999999,0.0003,3.0658,0.1096,0.0078,0.0026,0.01348,0.00438,0.5045,0.0066
0.1202,49.9276,50.0724,-0.0001,0.0001,0.0001,-0.0001,0.0005,0.9820399999999999,0.99046,0.9965,0.0045,0.0313,0.0229,0.2411,0.2412,0.0501,0.0032,0.0143,0.023,0.0042,0.0041,0.0008799999999999999,0.0176,0.0012,0.0107,0.0077,0.0888,0.0888,0.0257,0.0015,0.0037,0.0041,0.0052,0.0014,0.0014,0.00064,0.00030000000000000003,1.8229,0.1096,0.0078,0.0026,0.019,0.006,0.5081,0.006
0.1208,50.157,49.843,0.0002,0.0001,0.0002,0.0003,0.0002,0.9802799999999999,0.9899,0.9944,0.0021,0.0062,0.0064,0.4071,0.4071,0.0824,0.0004,0.026,0.0202,0.0025,0.0031,0.001,0.0225,0.0007,0.0022,0.0022,0.1475,0.1475,0.0363,0.0011,0.0001,0.0076,0.0056,0.0008,0.0011,0.00056,0.0003,2.3401,0.1096,0.0078,0.0026,0.019180000000000003,0.00598,0.5,0.0051
0.1222,50.3556,49.6444,0.0,0.0,0.0,0.0,-0.0007,0.98058,0.9918,0.9971,0.0037,0.0085,0.0046,0.3182,0.3182,0.0734,0.0014,0.0264,0.0215,0.007,0.0039,0.0007,0.0197,0.0011,0.003,0.0014,0.1218,0.1218,0.0337,0.0006,0.0005,0.0056,0.0054,0.0024,0.0014,0.0006999999999999999,0.0002,2.0304,0.1096,0.0078,0.0026,0.0178,0.0058200000000000005,0.4948,0.004
0.1247,50.3536,49.6464,-0.0001,0.0,0.0005,-0.0003,0.0004,0.9804999999999999,0.9915,0.9983,0.0045,0.0245,0.012,0.3052,0.3052,0.0205,0.0034,0.0171,0.0111,0.0049,0.0064,0.0009,0.0169,0.0013,0.0082,0.0039,0.1253,0.1253,0.009,0.001,0.0012,0.0043,0.0035,0.0015,0.0022,0.00062,0.0003,1.7588,0.1093,0.0087,0.0024,0.016,0.0043,0.4941,0.0043
0.1183,50.5886,49.4114,-0.0001,0.0001,-0.0003,0.0,0.0,0.9810800000000001,0.9909,0.9983,0.005,0.0059,0.0052,0.1578,0.1578,0.0292,0.0016,0.0143,0.0147,0.0035,0.0036,0.0007,0.0134,0.0013,0.0018,0.0017,0.13535999999999998,0.13538,0.0131,0.0011,0.0006,0.0038,0.0042,0.0012,0.0013,0.0006399999999999999,0.0002,1.3935,0.1116,0.0077,0.0024,0.0117,0.0035,0.5023,0.0035
0.1212,50.2987,49.7013,-0.0001,0.0001,0.0004,-0.0002,0.0003,0.98192,0.9901,0.9944,0.0053,0.0259,0.013,0.2885,0.2885,0.0841,0.002,0.0135,0.0167,0.0048,0.0034,0.0018,0.0047,0.0012,0.0087,0.0044,0.1137,0.1137,0.0401,0.001,0.0005,0.004,0.0045,0.0014,0.0011,0.0006000000000000001,0.0005,0.4856,0.1096,0.0078,0.0026,0.01354,0.00466,0.4974,0.0051
0.1213,50.4095,49.5905,-0.0001,0.0,-0.0003,-0.0001,0.0003,0.976,0.9905,0.9963,0.0048,0.0068,0.0054,0.3916,0.3916,0.0655,0.0007,0.0113,0.0162,0.0048,0.0045,0.0007,0.0216,0.0013,0.0021,0.0017,0.1446,0.1447,0.0313,0.0009,0.0003,0.0036,0.0046,0.002,0.0015,0.001,0.0002,2.2445,0.1145,0.0107,0.00242,0.01254,0.00422,0.5003,0.0017
0.1202,50.3645,49.6355,-0.0001,-0.0001,0.0,-0.0001,-0.0002,0.9818999999999999,0.9897600000000001,0.9947,0.0055,0.0229,0.0253,0.4946,0.4946,0.1043,0.0042,0.0115,0.0133,0.0026,0.0034,0.0012000000000000001,0.0292,0.0014,0.0074,0.0082,0.1953,0.1953,0.0513,0.0009,0.0013,0.0028,0.0039,0.001,0.0013,0.0005199999999999998,0.00035999999999999997,3.0365,0.1096,0.0078,0.0026,0.0123,0.0037600000000000003,0.5019,0.0071
0.1203,50.48624,49.513799999999996,0.0,0.0,0.0,0.0,0.0006,0.9803,0.9892799999999999,1.0,0.005,0.0139,0.0103,0.2893,0.2893,0.053959999999999994,0.0008,0.0148,0.0224,0.0043,0.0041,0.0012200000000000002,0.012300000000000002,0.0013,0.0045,0.0033,0.1203,0.1203,0.02606,0.0009,0.0003,0.0042,0.006,0.0013,0.0014,0.00052,0.0004,1.2688,0.1162,0.0086,0.0024,0.0212,0.0074,0.5031,0.0074
0.1219,50.5171,49.4829,0.0002,0.0,0.0005,0.0001,-0.0003,0.9812,0.9891,0.9982,0.0042,0.0083,0.0082,0.1557,0.1557,0.0405,0.0012,0.0171,0.0149,0.0059,0.004,0.0017,0.0196,0.0012,0.0026,0.0025,0.0683,0.0683,0.0191,0.0012,0.0003,0.0047,0.0041,0.0019,0.0013,0.0004,0.0005,2.0297,0.1115,0.0099,0.0026,0.0148,0.0054,0.4999,0.0054
0.1235,50.3803,49.6197,-0.0001,0.0002,-0.0003,0.0001,-0.0009,0.98262,0.9904,0.9989,0.0026,0.0216,0.0216,0.404,0.404,0.0691,0.0115,0.0197,0.0092,0.0049,0.0035,0.0009,0.0183,0.0008,0.0069,0.007,0.1569,0.1569,0.0322,0.0011,0.0036,0.0065,0.0029,0.0018,0.0014,0.00054,0.0003,1.8904,0.1096,0.0078,0.0026,0.0137,0.0043,0.5026,0.0043
0.1198,50.6088,49.3912,0.0,0.0001,0.0001,0.0,-0.0008,0.9814999999999999,0.9901199999999999,0.9983,0.0035,0.0099,0.0068,0.3767,0.3767,0.0435,0.0013,0.0097,0.0143,0.0032,0.0049,0.00088,0.005,0.001,0.0031,0.0021,0.1404,0.1404,0.0212,0.0008,0.0005,0.0029,0.0037,0.001,0.0015,0.0006799999999999999,0.00030000000000000003,0.507,0.1138,0.007580000000000001,0.0029,0.01794,0.005560000000000001,0.496,0.0041
0.1209,50.2731,49.7269,0.0001,0.0,0.0003,0.0001,-0.0012,0.97912,0.99116,0.9983,0.0043,0.023,0.0129,0.4926,0.4926,0.0737,0.0025,0.013,0.0194,0.0033,0.0039,0.00074,0.0248,0.0013,0.0077,0.0044,0.1995,0.1995,0.0302,0.0012,0.0007,0.0039,0.005,0.0012,0.0016,0.0008,0.00034,2.5562,0.1096,0.0078,0.0026,0.01632,0.005540000000000001,0.509,0.0059
